,M1,M2,M3,Support,Positive_unary,Non-positive_unary,Uncertain_unary,Positive_binary,Non-positive_binary,Uncertain_binary,Positive_ternary,Non-positive_ternary,Uncertain_ternary,SVM,RF,prediction
Mn-Sr-Nd-Al2O3,Mn,Sr,Nd,Al2O3,0.2,0.0,0.8,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,0.0
Mn-Sr-Eu-Al2O3,Mn,Sr,Eu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Sr-Tb-Al2O3,Mn,Sr,Tb,Al2O3,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Sr-Hf-Al2O3,Mn,Sr,Hf,Al2O3,0.1666666666666667,0.0,0.8333333333333333,0.3600000000000001,0.0,0.6400000000000001,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,0.0
Mn-Sr-W-Al2O3,Mn,Sr,W,Al2O3,0.2,0.0,0.8,0.3600000000000001,0.0,0.6400000000000001,0.2,0.0,0.8,0.0,0.0,0.0
Mn-Sr-none-Al2O3,Mn,Sr,none,Al2O3,0.2857142857142858,0.1428571428571428,0.5714285714285713,0.2647058823529413,0.2647058823529413,0.4705882352941178,0.3103448275862071,0.1379310344827586,0.5517241379310347,0.0,0.0,0.0
Mn-Y-Y-Al2O3,Mn,Y,Y,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Y-Zr-Al2O3,Mn,Y,Zr,Al2O3,0.0,0.3600000000000001,0.6399999999999999,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Y-Mo-Al2O3,Mn,Y,Mo,Al2O3,0.0,0.6284470246734402,0.3715529753265598,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Mn-Y-Pd-Al2O3,Mn,Y,Pd,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Y-Cs-Al2O3,Mn,Y,Cs,Al2O3,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Y-Ba-Al2O3,Mn,Y,Ba,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Y-La-Al2O3,Mn,Y,La,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Y-Ce-Al2O3,Mn,Y,Ce,Al2O3,0.0,0.3600000000000001,0.6399999999999999,0.0,0.3600000000000001,0.6400000000000001,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Mn-Y-Nd-Al2O3,Mn,Y,Nd,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Y-Eu-Al2O3,Mn,Y,Eu,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Y-Tb-Al2O3,Mn,Y,Tb,Al2O3,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Y-Hf-Al2O3,Mn,Y,Hf,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Y-W-Al2O3,Mn,Y,W,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Y-none-Al2O3,Mn,Y,none,Al2O3,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Zr-Zr-Al2O3,Mn,Zr,Zr,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zr-Mo-Al2O3,Mn,Zr,Mo,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
Mn-Zr-Pd-Al2O3,Mn,Zr,Pd,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zr-Cs-Al2O3,Mn,Zr,Cs,Al2O3,0.0,0.0,1.0,0.3600000000000001,0.0,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zr-Ba-Al2O3,Mn,Zr,Ba,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zr-La-Al2O3,Mn,Zr,La,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zr-Ce-Al2O3,Mn,Zr,Ce,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zr-Nd-Al2O3,Mn,Zr,Nd,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zr-Eu-Al2O3,Mn,Zr,Eu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zr-Tb-Al2O3,Mn,Zr,Tb,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zr-Hf-Al2O3,Mn,Zr,Hf,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zr-W-Al2O3,Mn,Zr,W,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Zr-none-Al2O3,Mn,Zr,none,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mo-Mo-Al2O3,Mn,Mo,Mo,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mo-Pd-Al2O3,Mn,Mo,Pd,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mo-Cs-Al2O3,Mn,Mo,Cs,Al2O3,0.0,0.4880000000000001,0.5119999999999999,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0
Mn-Mo-Ba-Al2O3,Mn,Mo,Ba,Al2O3,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mo-La-Al2O3,Mn,Mo,La,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mo-Ce-Al2O3,Mn,Mo,Ce,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mo-Nd-Al2O3,Mn,Mo,Nd,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mo-Eu-Al2O3,Mn,Mo,Eu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mo-Tb-Al2O3,Mn,Mo,Tb,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mo-Hf-Al2O3,Mn,Mo,Hf,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mo-W-Al2O3,Mn,Mo,W,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Mo-none-Al2O3,Mn,Mo,none,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Pd-Pd-Al2O3,Mn,Pd,Pd,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Pd-Cs-Al2O3,Mn,Pd,Cs,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Pd-Ba-Al2O3,Mn,Pd,Ba,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Pd-La-Al2O3,Mn,Pd,La,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Pd-Ce-Al2O3,Mn,Pd,Ce,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Pd-Nd-Al2O3,Mn,Pd,Nd,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Pd-Eu-Al2O3,Mn,Pd,Eu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Pd-Tb-Al2O3,Mn,Pd,Tb,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Pd-Hf-Al2O3,Mn,Pd,Hf,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Pd-W-Al2O3,Mn,Pd,W,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Pd-none-Al2O3,Mn,Pd,none,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Cs-Cs-Al2O3,Mn,Cs,Cs,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Cs-Ba-Al2O3,Mn,Cs,Ba,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Cs-La-Al2O3,Mn,Cs,La,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Cs-Ce-Al2O3,Mn,Cs,Ce,Al2O3,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Cs-Nd-Al2O3,Mn,Cs,Nd,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Cs-Eu-Al2O3,Mn,Cs,Eu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Cs-Tb-Al2O3,Mn,Cs,Tb,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Cs-Hf-Al2O3,Mn,Cs,Hf,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Cs-W-Al2O3,Mn,Cs,W,Al2O3,0.0,0.2,0.8,0.3103448275862071,0.1379310344827586,0.5517241379310347,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Cs-none-Al2O3,Mn,Cs,none,Al2O3,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Ba-Ba-Al2O3,Mn,Ba,Ba,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Ba-La-Al2O3,Mn,Ba,La,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Ba-Ce-Al2O3,Mn,Ba,Ce,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Ba-Nd-Al2O3,Mn,Ba,Nd,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Ba-Eu-Al2O3,Mn,Ba,Eu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Ba-Tb-Al2O3,Mn,Ba,Tb,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Ba-Hf-Al2O3,Mn,Ba,Hf,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Ba-W-Al2O3,Mn,Ba,W,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Ba-none-Al2O3,Mn,Ba,none,Al2O3,0.0,0.3600000000000001,0.6400000000000001,0.2,0.0,0.8,0.0,0.2,0.8,0.0,0.0,0.0
Mn-La-La-Al2O3,Mn,La,La,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-La-Ce-Al2O3,Mn,La,Ce,Al2O3,0.0,0.0,1.0,0.0,0.4880000000000001,0.5120000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-La-Nd-Al2O3,Mn,La,Nd,Al2O3,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Mn-La-Eu-Al2O3,Mn,La,Eu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-La-Tb-Al2O3,Mn,La,Tb,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-La-Hf-Al2O3,Mn,La,Hf,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-La-W-Al2O3,Mn,La,W,Al2O3,0.0,0.3600000000000001,0.6400000000000001,0.0,0.3600000000000001,0.6400000000000001,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Mn-La-none-Al2O3,Mn,La,none,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Ce-Ce-Al2O3,Mn,Ce,Ce,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Ce-Nd-Al2O3,Mn,Ce,Nd,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Ce-Eu-Al2O3,Mn,Ce,Eu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Ce-Tb-Al2O3,Mn,Ce,Tb,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Ce-Hf-Al2O3,Mn,Ce,Hf,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Ce-W-Al2O3,Mn,Ce,W,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Ce-none-Al2O3,Mn,Ce,none,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Nd-Nd-Al2O3,Mn,Nd,Nd,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Nd-Eu-Al2O3,Mn,Nd,Eu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Nd-Tb-Al2O3,Mn,Nd,Tb,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Nd-Hf-Al2O3,Mn,Nd,Hf,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Nd-W-Al2O3,Mn,Nd,W,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Mn-Nd-none-Al2O3,Mn,Nd,none,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Eu-Eu-Al2O3,Mn,Eu,Eu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Eu-Tb-Al2O3,Mn,Eu,Tb,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Eu-Hf-Al2O3,Mn,Eu,Hf,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Eu-W-Al2O3,Mn,Eu,W,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Eu-none-Al2O3,Mn,Eu,none,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Tb-Tb-Al2O3,Mn,Tb,Tb,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Tb-Hf-Al2O3,Mn,Tb,Hf,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Tb-W-Al2O3,Mn,Tb,W,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Tb-none-Al2O3,Mn,Tb,none,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Hf-Hf-Al2O3,Mn,Hf,Hf,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Hf-W-Al2O3,Mn,Hf,W,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-Hf-none-Al2O3,Mn,Hf,none,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-W-W-Al2O3,Mn,W,W,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-W-none-Al2O3,Mn,W,none,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mn-none-none-Al2O3,Mn,none,none,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Fe-Fe-Al2O3,Fe,Fe,Fe,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Fe-Co-Al2O3,Fe,Fe,Co,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Fe-Ni-Al2O3,Fe,Fe,Ni,Al2O3,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Fe-Fe-Cu-Al2O3,Fe,Fe,Cu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Fe-Zn-Al2O3,Fe,Fe,Zn,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Fe-Sr-Al2O3,Fe,Fe,Sr,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Fe-Y-Al2O3,Fe,Fe,Y,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Fe-Zr-Al2O3,Fe,Fe,Zr,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Fe-Mo-Al2O3,Fe,Fe,Mo,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Fe-Pd-Al2O3,Fe,Fe,Pd,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Fe-Fe-Cs-Al2O3,Fe,Fe,Cs,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Fe-Ba-Al2O3,Fe,Fe,Ba,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Fe-Fe-La-Al2O3,Fe,Fe,La,Al2O3,0.0,0.2,0.8,0.2236024844720498,0.2795031055900623,0.4968944099378883,0.0,0.2,0.8,0.0,0.0,0.0
Fe-Fe-Ce-Al2O3,Fe,Fe,Ce,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Fe-Nd-Al2O3,Fe,Fe,Nd,Al2O3,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Fe-Fe-Eu-Al2O3,Fe,Fe,Eu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Fe-Tb-Al2O3,Fe,Fe,Tb,Al2O3,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Fe-Hf-Al2O3,Fe,Fe,Hf,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Fe-W-Al2O3,Fe,Fe,W,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Fe-none-Al2O3,Fe,Fe,none,Al2O3,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.1666666666666667,0.1666666666666667,0.6666666666666669,0.0,0.0,0.0
Fe-Co-Co-Al2O3,Fe,Co,Co,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Co-Ni-Al2O3,Fe,Co,Ni,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Fe-Co-Cu-Al2O3,Fe,Co,Cu,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Co-Zn-Al2O3,Fe,Co,Zn,Al2O3,0.0,0.2,0.8,0.0,0.4880000000000001,0.5120000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Fe-Co-Sr-Al2O3,Fe,Co,Sr,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Co-Y-Al2O3,Fe,Co,Y,Al2O3,0.0,0.2,0.8,0.0,0.7378560000000002,0.2621440000000001,0.0,0.2,0.8,0.0,0.0,0.0
Fe-Co-Zr-Al2O3,Fe,Co,Zr,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Co-Mo-Al2O3,Fe,Co,Mo,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Co-Pd-Al2O3,Fe,Co,Pd,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Co-Cs-Al2O3,Fe,Co,Cs,Al2O3,0.0,0.3600000000000001,0.6399999999999999,0.0,0.3600000000000001,0.6400000000000001,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Fe-Co-Ba-Al2O3,Fe,Co,Ba,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Co-La-Al2O3,Fe,Co,La,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Co-Ce-Al2O3,Fe,Co,Ce,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Co-Nd-Al2O3,Fe,Co,Nd,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Co-Eu-Al2O3,Fe,Co,Eu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Co-Tb-Al2O3,Fe,Co,Tb,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Co-Hf-Al2O3,Fe,Co,Hf,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Co-W-Al2O3,Fe,Co,W,Al2O3,0.0,0.0,1.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Co-none-Al2O3,Fe,Co,none,Al2O3,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Fe-Ni-Ni-Al2O3,Fe,Ni,Ni,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Ni-Cu-Al2O3,Fe,Ni,Cu,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Ni-Zn-Al2O3,Fe,Ni,Zn,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Ni-Sr-Al2O3,Fe,Ni,Sr,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Ni-Y-Al2O3,Fe,Ni,Y,Al2O3,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Ni-Zr-Al2O3,Fe,Ni,Zr,Al2O3,0.0,0.2,0.8,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.0
Fe-Ni-Mo-Al2O3,Fe,Ni,Mo,Al2O3,0.0,0.3600000000000001,0.6399999999999999,0.0,0.0,1.0,0.0,0.3600000000000001,0.6400000000000001,0.0,0.0,0.0
Fe-Ni-Pd-Al2O3,Fe,Ni,Pd,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Ni-Cs-Al2O3,Fe,Ni,Cs,Al2O3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Fe-Ni-Ba-Al2O3,Fe,Ni,Ba,Al2O3,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
Fe-Ni-La-Al2O3,Fe,Ni,La,Al2O3,0.0,0.2,0.8,0.0,0.3600000000000001,0.6400000000000001,0.0,0.2,0.8,0.0,0.0,0.0
