,Positive_binary,Non-positive_binary,Uncertain_binary,footprint
Ba-Ce-Nd-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ba-Ce-Eu-SiO2,0.0,0.0,1.0,-10.0
Ba-Ce-Tb-SiO2,0.0,0.0,1.0,-10.0
Ba-Ce-Hf-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ba-Ce-W-SiO2,0.2,0.0,0.8,-10.0
Ba-Ce-none-SiO2,0.0,0.0,1.0,-10.0
Ba-Nd-Nd-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ba-Nd-Eu-SiO2,0.0,0.0,1.0,-10.0
Ba-Nd-Tb-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ba-Nd-Hf-SiO2,0.0,0.0,1.0,-10.0
Ba-Nd-W-SiO2,0.0,0.0,1.0,-10.0
Ba-Nd-none-SiO2,0.0,0.4880000000000001,0.5120000000000001,-10.0
Ba-Eu-Eu-SiO2,0.0,0.0,1.0,-10.0
Ba-Eu-Tb-SiO2,0.0,0.0,1.0,-10.0
Ba-Eu-Hf-SiO2,0.0,0.0,1.0,-10.0
Ba-Eu-W-SiO2,0.0,0.0,1.0,-10.0
Ba-Eu-none-SiO2,0.0,0.0,1.0,-10.0
Ba-Tb-Tb-SiO2,0.0,0.0,1.0,-10.0
Ba-Tb-Hf-SiO2,0.0,0.0,1.0,-10.0
Ba-Tb-W-SiO2,0.0,0.0,1.0,-10.0
Ba-Tb-none-SiO2,0.0,0.2,0.8,-10.0
Ba-Hf-Hf-SiO2,0.0,0.0,1.0,-10.0
Ba-Hf-W-SiO2,0.2,0.0,0.8,-10.0
Ba-Hf-none-SiO2,0.0,0.4880000000000001,0.5120000000000001,-10.0
Ba-W-W-SiO2,0.0,0.0,1.0,-10.0
Ba-W-none-SiO2,0.0,0.0,1.0,-10.0
Ba-none-none-SiO2,0.0,0.0,1.0,-10.0
La-La-La-SiO2,0.0,0.0,1.0,-10.0
La-La-Ce-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
La-La-Nd-SiO2,0.0,0.0,1.0,-10.0
La-La-Eu-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
La-La-Tb-SiO2,0.0,0.0,1.0,-10.0
La-La-Hf-SiO2,0.0,0.0,1.0,-10.0
La-La-W-SiO2,0.2,0.0,0.8,-10.0
La-La-none-SiO2,0.0,0.0,1.0,-10.0
La-Ce-Ce-SiO2,0.0,0.0,1.0,-10.0
La-Ce-Nd-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
La-Ce-Eu-SiO2,0.0,0.0,1.0,-10.0
La-Ce-Tb-SiO2,0.0,0.0,1.0,-10.0
La-Ce-Hf-SiO2,0.0,0.0,1.0,-10.0
La-Ce-W-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
La-Ce-none-SiO2,0.0,0.0,1.0,-10.0
La-Nd-Nd-SiO2,0.0,0.0,1.0,-10.0
La-Nd-Eu-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
La-Nd-Tb-SiO2,0.2,0.0,0.8,-10.0
La-Nd-Hf-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
La-Nd-W-SiO2,0.2647058823529413,0.2647058823529413,0.47058823529411786,-10.0
La-Nd-none-SiO2,0.0,0.0,1.0,-10.0
La-Eu-Eu-SiO2,0.0,0.0,1.0,-10.0
La-Eu-Tb-SiO2,0.0,0.0,1.0,-10.0
La-Eu-Hf-SiO2,0.0,0.0,1.0,-10.0
La-Eu-W-SiO2,0.2,0.0,0.8,-10.0
La-Eu-none-SiO2,0.0,0.0,1.0,-10.0
La-Tb-Tb-SiO2,0.0,0.0,1.0,-10.0
La-Tb-Hf-SiO2,0.0,0.0,1.0,-10.0
La-Tb-W-SiO2,0.0,0.0,1.0,-10.0
La-Tb-none-SiO2,0.0,0.5904000000000001,0.40960000000000013,-10.0
La-Hf-Hf-SiO2,0.0,0.0,1.0,-10.0
La-Hf-W-SiO2,0.0,0.0,1.0,-10.0
La-Hf-none-SiO2,0.0,0.0,1.0,-10.0
La-W-W-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
La-W-none-SiO2,0.0,0.5733333333333335,0.42666666666666664,-10.0
La-none-none-SiO2,0.0,0.0,1.0,-10.0
Ce-Ce-Ce-SiO2,0.0,0.0,1.0,-10.0
Ce-Ce-Nd-SiO2,0.0,0.0,1.0,-10.0
Ce-Ce-Eu-SiO2,0.0,0.0,1.0,-10.0
Ce-Ce-Tb-SiO2,0.0,0.0,1.0,-10.0
Ce-Ce-Hf-SiO2,0.0,0.0,1.0,-10.0
Ce-Ce-W-SiO2,0.0,0.0,1.0,-10.0
Ce-Ce-none-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Ce-Nd-Nd-SiO2,0.0,0.0,1.0,-10.0
Ce-Nd-Eu-SiO2,0.0,0.0,1.0,-10.0
Ce-Nd-Tb-SiO2,0.0615051955072377,0.6924740224638118,0.2460207820289508,-10.0
Ce-Nd-Hf-SiO2,0.0,0.2,0.8,-10.0
Ce-Nd-W-SiO2,0.0,0.0,1.0,-10.0
Ce-Nd-none-SiO2,0.0,0.0,1.0,-10.0
Ce-Eu-Eu-SiO2,0.0,0.0,1.0,-10.0
Ce-Eu-Tb-SiO2,0.0,0.0,1.0,-10.0
Ce-Eu-Hf-SiO2,0.0,0.0,1.0,-10.0
Ce-Eu-W-SiO2,0.0,0.0,1.0,-10.0
Ce-Eu-none-SiO2,0.0,0.0,1.0,-10.0
Ce-Tb-Tb-SiO2,0.0,0.0,1.0,-10.0
Ce-Tb-Hf-SiO2,0.0,0.0,1.0,-10.0
Ce-Tb-W-SiO2,0.0,0.0,1.0,-10.0
Ce-Tb-none-SiO2,0.2,0.0,0.8,-10.0
Ce-Hf-Hf-SiO2,0.0,0.0,1.0,-10.0
Ce-Hf-W-SiO2,0.0,0.2,0.8,-10.0
Ce-Hf-none-SiO2,0.0,0.0,1.0,-10.0
Ce-W-W-SiO2,0.0,0.0,1.0,-10.0
Ce-W-none-SiO2,0.0,0.0,1.0,-10.0
Ce-none-none-SiO2,0.0,0.0,1.0,-10.0
Nd-Nd-Nd-SiO2,0.0,0.0,1.0,-10.0
Nd-Nd-Eu-SiO2,0.0,0.0,1.0,-10.0
Nd-Nd-Tb-SiO2,0.0,0.0,1.0,-10.0
Nd-Nd-Hf-SiO2,0.0,0.0,1.0,-10.0
Nd-Nd-W-SiO2,0.0,0.0,1.0,-10.0
Nd-Nd-none-SiO2,0.0,0.0,1.0,-10.0
Nd-Eu-Eu-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Nd-Eu-Tb-SiO2,0.0,0.0,1.0,-10.0
Nd-Eu-Hf-SiO2,0.0,0.0,1.0,-10.0
Nd-Eu-W-SiO2,0.2,0.0,0.8,-10.0
Nd-Eu-none-SiO2,0.0,0.0,1.0,-10.0
Nd-Tb-Tb-SiO2,0.0,0.0,1.0,-10.0
Nd-Tb-Hf-SiO2,0.0,0.0,1.0,-10.0
Nd-Tb-W-SiO2,0.0,0.5904000000000001,0.40960000000000013,-10.0
Nd-Tb-none-SiO2,0.0,0.7724444444444447,0.2275555555555555,-10.0
Nd-Hf-Hf-SiO2,0.0,0.0,1.0,-10.0
Nd-Hf-W-SiO2,0.0,0.0,1.0,-10.0
Nd-Hf-none-SiO2,0.0,0.0,1.0,-10.0
Nd-W-W-SiO2,0.0,0.0,1.0,-10.0
Nd-W-none-SiO2,0.0,0.0,1.0,-10.0
Nd-none-none-SiO2,0.0,0.0,1.0,-10.0
Eu-Eu-Eu-SiO2,0.0,0.0,1.0,-10.0
Eu-Eu-Tb-SiO2,0.0,0.0,1.0,-10.0
Eu-Eu-Hf-SiO2,0.0,0.0,1.0,-10.0
Eu-Eu-W-SiO2,0.0,0.0,1.0,-10.0
Eu-Eu-none-SiO2,0.0,0.0,1.0,-10.0
Eu-Tb-Tb-SiO2,0.0,0.0,1.0,-10.0
Eu-Tb-Hf-SiO2,0.0,0.0,1.0,-10.0
Eu-Tb-W-SiO2,0.14285714285714285,0.28571428571428575,0.5714285714285714,-10.0
Eu-Tb-none-SiO2,0.0,0.0,1.0,-10.0
Eu-Hf-Hf-SiO2,0.0,0.0,1.0,-10.0
Eu-Hf-W-SiO2,0.0,0.0,1.0,-10.0
Eu-Hf-none-SiO2,0.0,0.0,1.0,-10.0
Eu-W-W-SiO2,0.0,0.0,1.0,-10.0
Eu-W-none-SiO2,0.0,0.0,1.0,-10.0
Eu-none-none-SiO2,0.0,0.0,1.0,-10.0
Tb-Tb-Tb-SiO2,0.0,0.0,1.0,-10.0
Tb-Tb-Hf-SiO2,0.2,0.0,0.8,-10.0
Tb-Tb-W-SiO2,0.0,0.0,1.0,-10.0
Tb-Tb-none-SiO2,0.2,0.0,0.8,-10.0
Tb-Hf-Hf-SiO2,0.0,0.0,1.0,-10.0
Tb-Hf-W-SiO2,0.2,0.0,0.8,-10.0
Tb-Hf-none-SiO2,0.0,0.0,1.0,-10.0
Tb-W-W-SiO2,0.2,0.0,0.8,-10.0
Tb-W-none-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Tb-none-none-SiO2,0.0,0.0,1.0,-10.0
Hf-Hf-Hf-SiO2,0.0,0.0,1.0,-10.0
Hf-Hf-W-SiO2,0.0,0.0,1.0,-10.0
Hf-Hf-none-SiO2,0.0,0.0,1.0,-10.0
Hf-W-W-SiO2,0.0,0.0,1.0,-10.0
Hf-W-none-SiO2,0.0,0.0,1.0,-10.0
Hf-none-none-SiO2,0.0,0.2,0.8,-10.0
W-W-W-SiO2,0.0,0.0,1.0,-10.0
W-W-none-SiO2,0.0,0.0,1.0,-10.0
W-none-none-SiO2,0.0,0.0,1.0,-10.0
none-none-none-SiO2,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Li-Li-CaO,0.0,0.0,1.0,-10.0
Li-Li-Na-CaO,0.0,0.0,1.0,-10.0
Li-Li-Mg-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Li-K-CaO,0.0,0.0,1.0,-10.0
Li-Li-Ca-CaO,0.0,0.0,1.0,-10.0
Li-Li-Ti-CaO,0.0,0.0,1.0,-10.0
Li-Li-V-CaO,0.0,0.0,1.0,-10.0
Li-Li-Mn-CaO,0.0,0.0,1.0,-10.0
Li-Li-Fe-CaO,0.0,0.0,1.0,-10.0
Li-Li-Co-CaO,0.0,0.0,1.0,-10.0
Li-Li-Ni-CaO,0.0,0.0,1.0,-10.0
Li-Li-Cu-CaO,0.0,0.0,1.0,-10.0
Li-Li-Zn-CaO,0.0,0.0,1.0,-10.0
Li-Li-Sr-CaO,0.0,0.0,1.0,-10.0
Li-Li-Y-CaO,0.0,0.0,1.0,-10.0
Li-Li-Zr-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Li-Mo-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Li-Pd-CaO,0.0,0.0,1.0,-10.0
Li-Li-Cs-CaO,0.5733333333333335,0.0,0.4266666666666666,-10.0
Li-Li-Ba-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Li-La-CaO,0.5733333333333335,0.0,0.4266666666666666,-10.0
Li-Li-Ce-CaO,0.0,0.0,1.0,-10.0
Li-Li-Nd-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Li-Eu-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Li-Tb-CaO,0.0,0.0,1.0,-10.0
Li-Li-Hf-CaO,0.0,0.0,1.0,-10.0
Li-Li-W-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Li-none-CaO,0.0,0.0,1.0,-10.0
Li-Na-Na-CaO,0.0,0.0,1.0,-10.0
Li-Na-Mg-CaO,0.0,0.0,1.0,-10.0
Li-Na-K-CaO,0.0,0.0,1.0,-10.0
Li-Na-Ca-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Na-Ti-CaO,0.0,0.0,1.0,-10.0
Li-Na-V-CaO,0.0,0.0,1.0,-10.0
Li-Na-Mn-CaO,0.0,0.0,1.0,-10.0
Li-Na-Fe-CaO,0.0,0.0,1.0,-10.0
Li-Na-Co-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Na-Ni-CaO,0.0,0.0,1.0,-10.0
Li-Na-Cu-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Na-Zn-CaO,0.0,0.0,1.0,-10.0
Li-Na-Sr-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Na-Y-CaO,0.0,0.0,1.0,-10.0
Li-Na-Zr-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Na-Mo-CaO,0.0,0.0,1.0,-10.0
Li-Na-Pd-CaO,0.0,0.0,1.0,-10.0
Li-Na-Cs-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Na-Ba-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Na-La-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Na-Ce-CaO,0.0,0.0,1.0,-10.0
Li-Na-Nd-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Na-Eu-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Na-Tb-CaO,0.0,0.0,1.0,-10.0
Li-Na-Hf-CaO,0.0,0.0,1.0,-10.0
Li-Na-W-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Na-none-CaO,0.0,0.0,1.0,-10.0
Li-Mg-Mg-CaO,0.0,0.0,1.0,-10.0
Li-Mg-K-CaO,0.0,0.0,1.0,-10.0
Li-Mg-Ca-CaO,0.0,0.0,1.0,-10.0
Li-Mg-Ti-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Mg-V-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Mg-Mn-CaO,0.0,0.0,1.0,-10.0
Li-Mg-Fe-CaO,0.310344827586207,0.13793103448275867,0.5517241379310347,-10.0
Li-Mg-Co-CaO,0.0,0.2,0.8,-10.0
Li-Mg-Ni-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Mg-Cu-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Mg-Zn-CaO,0.0,0.0,1.0,-10.0
Li-Mg-Sr-CaO,0.2647058823529413,0.26470588235294135,0.47058823529411786,-10.0
Li-Mg-Y-CaO,0.606879606879607,0.07862407862407861,0.31449631449631443,-10.0
Li-Mg-Zr-CaO,0.4880000000000001,0.0,0.5120000000000001,-10.0
Li-Mg-Mo-CaO,0.13793103448275867,0.3103448275862071,0.5517241379310347,-10.0
Li-Mg-Pd-CaO,0.0,0.0,1.0,-10.0
Li-Mg-Cs-CaO,0.6723200000000001,0.0,0.32768000000000014,-10.0
Li-Mg-Ba-CaO,0.2236024844720498,0.37888198757764,0.3975155279503108,-10.0
Li-Mg-La-CaO,0.4880000000000001,0.0,0.5120000000000001,-10.0
Li-Mg-Ce-CaO,0.0,0.0,1.0,-10.0
Li-Mg-Nd-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Mg-Eu-CaO,0.4880000000000001,0.0,0.5120000000000001,-10.0
Li-Mg-Tb-CaO,0.0,0.0,1.0,-10.0
Li-Mg-Hf-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Mg-W-CaO,0.5904000000000001,0.0,0.40960000000000013,-10.0
Li-Mg-none-CaO,0.0,0.0,1.0,-10.0
Li-K-K-CaO,0.0,0.0,1.0,-10.0
Li-K-Ca-CaO,0.5733333333333335,0.0,0.4266666666666666,-10.0
Li-K-Ti-CaO,0.0,0.0,1.0,-10.0
Li-K-V-CaO,0.5733333333333335,0.0,0.4266666666666666,-10.0
Li-K-Mn-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-K-Fe-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-K-Co-CaO,0.0,0.0,1.0,-10.0
Li-K-Ni-CaO,0.0,0.0,1.0,-10.0
Li-K-Cu-CaO,0.0,0.0,1.0,-10.0
Li-K-Zn-CaO,0.0,0.0,1.0,-10.0
Li-K-Sr-CaO,0.0,0.0,1.0,-10.0
Li-K-Y-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-K-Zr-CaO,0.0,0.0,1.0,-10.0
Li-K-Mo-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-K-Pd-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-K-Cs-CaO,0.0,0.0,1.0,-10.0
Li-K-Ba-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-K-La-CaO,0.5180722891566266,0.09638554216867472,0.38554216867469887,-10.0
Li-K-Ce-CaO,0.0,0.0,1.0,-10.0
Li-K-Nd-CaO,0.0,0.0,1.0,-10.0
Li-K-Eu-CaO,0.5904000000000001,0.0,0.40960000000000013,-10.0
Li-K-Tb-CaO,0.0,0.0,1.0,-10.0
Li-K-Hf-CaO,0.0,0.0,1.0,-10.0
Li-K-W-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-K-none-CaO,0.0,0.0,1.0,-10.0
Li-Ca-Ca-CaO,0.0,0.0,1.0,-10.0
Li-Ca-Ti-CaO,0.0,0.0,1.0,-10.0
Li-Ca-V-CaO,0.0,0.0,1.0,-10.0
Li-Ca-Mn-CaO,0.0,0.2,0.8,-10.0
Li-Ca-Fe-CaO,0.0,0.5904000000000001,0.40960000000000013,-10.0
Li-Ca-Co-CaO,0.0,0.0,1.0,-10.0
Li-Ca-Ni-CaO,0.0,0.0,1.0,-10.0
Li-Ca-Cu-CaO,0.0,0.0,1.0,-10.0
Li-Ca-Zn-CaO,0.0,0.0,1.0,-10.0
Li-Ca-Sr-CaO,0.0,0.0,1.0,-10.0
Li-Ca-Y-CaO,0.2,0.0,0.8,-10.0
Li-Ca-Zr-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Ca-Mo-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Ca-Pd-CaO,0.0,0.0,1.0,-10.0
Li-Ca-Cs-CaO,0.0,0.0,1.0,-10.0
Li-Ca-Ba-CaO,0.0,0.2,0.8,-10.0
Li-Ca-La-CaO,0.0,0.0,1.0,-10.0
Li-Ca-Ce-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Ca-Nd-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Ca-Eu-CaO,0.0,0.0,1.0,-10.0
Li-Ca-Tb-CaO,0.0,0.0,1.0,-10.0
Li-Ca-Hf-CaO,0.0,0.0,1.0,-10.0
Li-Ca-W-CaO,0.0,0.0,1.0,-10.0
Li-Ca-none-CaO,0.0,0.0,1.0,-10.0
Li-Ti-Ti-CaO,0.0,0.0,1.0,-10.0
Li-Ti-V-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Ti-Mn-CaO,0.2,0.0,0.8,-10.0
Li-Ti-Fe-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Ti-Co-CaO,0.17241379310344826,0.13793103448275867,0.689655172413793,-10.0
Li-Ti-Ni-CaO,0.0,0.0,1.0,-10.0
Li-Ti-Cu-CaO,0.0,0.0,1.0,-10.0
Li-Ti-Zn-CaO,0.0,0.2,0.8,-10.0
Li-Ti-Sr-CaO,0.0,0.0,1.0,-10.0
Li-Ti-Y-CaO,0.2236024844720498,0.2795031055900623,0.49689440993788836,-10.0
Li-Ti-Zr-CaO,0.0,0.0,1.0,-10.0
Li-Ti-Mo-CaO,0.0,0.0,1.0,-10.0
Li-Ti-Pd-CaO,0.0,0.0,1.0,-10.0
Li-Ti-Cs-CaO,0.0,0.0,1.0,-10.0
Li-Ti-Ba-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Ti-La-CaO,0.0,0.0,1.0,-10.0
Li-Ti-Ce-CaO,0.5733333333333335,0.0,0.4266666666666666,-10.0
Li-Ti-Nd-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Ti-Eu-CaO,0.0,0.0,1.0,-10.0
Li-Ti-Tb-CaO,0.0,0.0,1.0,-10.0
Li-Ti-Hf-CaO,0.0,0.0,1.0,-10.0
Li-Ti-W-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Ti-none-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-V-V-CaO,0.0,0.2,0.8,-10.0
Li-V-Mn-CaO,0.2,0.0,0.8,-10.0
Li-V-Fe-CaO,0.0,0.2,0.8,-10.0
Li-V-Co-CaO,0.0,0.5904000000000001,0.40960000000000013,-10.0
Li-V-Ni-CaO,0.0,0.0,1.0,-10.0
Li-V-Cu-CaO,0.0,0.0,1.0,-10.0
Li-V-Zn-CaO,0.0,0.2,0.8,-10.0
Li-V-Sr-CaO,0.0,0.2,0.8,-10.0
Li-V-Y-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-V-Zr-CaO,0.26470588235294124,0.2647058823529413,0.4705882352941177,-10.0
Li-V-Mo-CaO,0.5676844096190221,0.15563361253715216,0.27668197784382603,-10.0
Li-V-Pd-CaO,0.0,0.0,1.0,-10.0
Li-V-Cs-CaO,0.0,0.2,0.8,-10.0
Li-V-Ba-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-V-La-CaO,0.26470588235294135,0.2647058823529413,0.47058823529411786,-10.0
Li-V-Ce-CaO,0.0,0.0,1.0,-10.0
Li-V-Nd-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-V-Eu-CaO,0.8322278400000003,0.0,0.1677721600000001,-10.0
Li-V-Tb-CaO,0.0,0.2,0.8,-10.0
Li-V-Hf-CaO,0.0,0.0,1.0,-10.0
Li-V-W-CaO,0.6924740224638117,0.06150519550723767,0.24602078202895067,-10.0
Li-V-none-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Mn-Mn-CaO,0.0,0.0,1.0,-10.0
Li-Mn-Fe-CaO,0.0,0.0,1.0,-10.0
Li-Mn-Co-CaO,0.0,0.0,1.0,-10.0
Li-Mn-Ni-CaO,0.0,0.0,1.0,-10.0
Li-Mn-Cu-CaO,0.0,0.0,1.0,-10.0
Li-Mn-Zn-CaO,0.0,0.0,1.0,-10.0
Li-Mn-Sr-CaO,0.0,0.0,1.0,-10.0
Li-Mn-Y-CaO,0.0,0.0,1.0,-10.0
Li-Mn-Zr-CaO,0.0,0.0,1.0,-10.0
Li-Mn-Mo-CaO,0.2,0.0,0.8,-10.0
Li-Mn-Pd-CaO,0.0,0.5904000000000001,0.40960000000000013,-10.0
Li-Mn-Cs-CaO,0.0,0.0,1.0,-10.0
Li-Mn-Ba-CaO,0.0,0.0,1.0,-10.0
Li-Mn-La-CaO,0.0,0.0,1.0,-10.0
Li-Mn-Ce-CaO,0.0,0.0,1.0,-10.0
Li-Mn-Nd-CaO,0.0,0.0,1.0,-10.0
Li-Mn-Eu-CaO,0.0,0.0,1.0,-10.0
Li-Mn-Tb-CaO,0.0,0.0,1.0,-10.0
Li-Mn-Hf-CaO,0.0,0.0,1.0,-10.0
Li-Mn-W-CaO,0.0,0.0,1.0,-10.0
Li-Mn-none-CaO,0.0,0.0,1.0,-10.0
Li-Fe-Fe-CaO,0.0,0.0,1.0,-10.0
Li-Fe-Co-CaO,0.0,0.0,1.0,-10.0
Li-Fe-Ni-CaO,0.0,0.0,1.0,-10.0
Li-Fe-Cu-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Fe-Zn-CaO,0.0,0.0,1.0,-10.0
Li-Fe-Sr-CaO,0.0,0.0,1.0,-10.0
Li-Fe-Y-CaO,0.2,0.0,0.8,-10.0
Li-Fe-Zr-CaO,0.0,0.0,1.0,-10.0
Li-Fe-Mo-CaO,0.0,0.0,1.0,-10.0
Li-Fe-Pd-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Fe-Cs-CaO,0.0,0.0,1.0,-10.0
Li-Fe-Ba-CaO,0.0,0.5904,0.40959999999999996,-10.0
Li-Fe-La-CaO,0.0,0.0,1.0,-10.0
Li-Fe-Ce-CaO,0.0,0.7269333333333335,0.2730666666666667,-10.0
Li-Fe-Nd-CaO,0.0,0.0,1.0,-10.0
Li-Fe-Eu-CaO,0.2,0.0,0.8,-10.0
Li-Fe-Tb-CaO,0.0,0.0,1.0,-10.0
Li-Fe-Hf-CaO,0.0,0.0,1.0,-10.0
Li-Fe-W-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Fe-none-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Co-Co-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Co-Ni-CaO,0.0,0.0,1.0,-10.0
Li-Co-Cu-CaO,0.0,0.0,1.0,-10.0
Li-Co-Zn-CaO,0.2,0.0,0.8,-10.0
Li-Co-Sr-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Co-Y-CaO,0.1666666666666667,0.1666666666666667,0.6666666666666669,-10.0
Li-Co-Zr-CaO,0.0,0.2,0.8,-10.0
Li-Co-Mo-CaO,0.0,0.8657822720000004,0.13421772800000006,-10.0
Li-Co-Pd-CaO,0.0,0.0,1.0,-10.0
Li-Co-Cs-CaO,0.0,0.2,0.8,-10.0
Li-Co-Ba-CaO,0.0,0.4666666666666668,0.5333333333333332,-10.0
Li-Co-La-CaO,0.0,0.0,1.0,-10.0
Li-Co-Ce-CaO,0.0,0.0,1.0,-10.0
Li-Co-Nd-CaO,0.0,0.2,0.8,-10.0
Li-Co-Eu-CaO,0.11347517730496452,0.43262411347517743,0.4539007092198581,-10.0
Li-Co-Tb-CaO,0.0,0.2,0.8,-10.0
Li-Co-Hf-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Co-W-CaO,0.2,0.0,0.8,-10.0
Li-Co-none-CaO,0.0,0.0,1.0,-10.0
Li-Ni-Ni-CaO,0.0,0.0,1.0,-10.0
Li-Ni-Cu-CaO,0.0,0.0,1.0,-10.0
Li-Ni-Zn-CaO,0.0,0.0,1.0,-10.0
Li-Ni-Sr-CaO,0.0,0.0,1.0,-10.0
Li-Ni-Y-CaO,0.0,0.0,1.0,-10.0
Li-Ni-Zr-CaO,0.0,0.0,1.0,-10.0
Li-Ni-Mo-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Ni-Pd-CaO,0.0,0.0,1.0,-10.0
Li-Ni-Cs-CaO,0.3600000000000001,0.0,0.6400000000000001,-10.0
Li-Ni-Ba-CaO,0.0,0.0,1.0,-10.0
Li-Ni-La-CaO,0.0,0.0,1.0,-10.0
Li-Ni-Ce-CaO,0.0,0.0,1.0,-10.0
Li-Ni-Nd-CaO,0.0,0.0,1.0,-10.0
Li-Ni-Eu-CaO,0.0,0.0,1.0,-10.0
Li-Ni-Tb-CaO,0.0,0.0,1.0,-10.0
Li-Ni-Hf-CaO,0.0,0.0,1.0,-10.0
Li-Ni-W-CaO,0.0,0.0,1.0,-10.0
Li-Ni-none-CaO,0.0,0.0,1.0,-10.0
Li-Cu-Cu-CaO,0.0,0.0,1.0,-10.0
Li-Cu-Zn-CaO,0.0,0.0,1.0,-10.0
Li-Cu-Sr-CaO,0.0,0.0,1.0,-10.0
Li-Cu-Y-CaO,0.0,0.0,1.0,-10.0
Li-Cu-Zr-CaO,0.0,0.2,0.8,-10.0
Li-Cu-Mo-CaO,0.0,0.3600000000000001,0.6400000000000001,-10.0
Li-Cu-Pd-CaO,0.0,0.0,1.0,-10.0
